Sample,Family_ID,Population,Population_Description,Gender,Relationship,Unexpected_Parent_Child,Non_Paternity,Siblings,Grandparents,Avuncular,Half_Siblings,Unknown_Second_Order,Third_Order,In_Low_Coverage_Pilot,LC_Pilot_Platforms,LC_Pilot_Centers,In_High_Coverage_Pilot,HC_Pilot_Platforms,HC_Pilot_Centers,In_Exon_Targetted_Pilot,ET_Pilot_Platforms,ET_Pilot_Centers,Has_Sequence_in_Phase1,Phase1_LC_Platform,Phase1_LC_Centers,Phase1_E_Platform,Phase1_E_Centers,In_Phase1_Integrated_Variant_Set,Has_Phase1_chrY_SNPS,Has_phase1_chrY_Deletions,Has_phase1_chrMT_SNPs,Main_project_LC_Centers,Main_project_LC_platform,Total_LC_Sequence,LC_Non_Duplicated_Aligned_Coverage,Main_Project_E_Centers,Main_Project_E_Platform,Total_Exome_Sequence,X_Targets_Covered_to_20x_or_greater,VerifyBam_E_Omni_Free,VerifyBam_E_Affy_Free,VerifyBam_E_Omni_Chip,VerifyBam_E_Affy_Chip,VerifyBam_LC_Omni_Free,VerifyBam_LC_Affy_Free,VerifyBam_LC_Omni_Chip,VerifyBam_LC_Affy_Chip,LC_Indel_Ratio,E_Indel_Ratio,LC_Passed_QC,E_Passed_QC,In_Final_Phase_Variant_Calling,Has_Omni_Genotypes,Has_Axiom_Genotypes,Has_Affy_6_0_Genotypes,Has_Exome_LOF_Genotypes,EBV_Coverage,DNA_Source_from_Coriell,Has_Sequence_from_Blood_in_Index,Super_Population,Super_Population_Description,Simulated_disease
HG00524,SH036,CHS,"Southern Han Chinese, China",male,father,"","","HG00501, HG00512","","","","HG00502, HG00514","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,10368468919,3.25,BGI,ILLUMINA,12398111730,0.787872,0.00122,0.00092,0.00135,,0.0025,0.00019,0.00029,,0.96,0.83,true,true,true,true,,,true,0,"",,EAS,East Asian,1
HG00530,SH038,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,14178264630,4.13,BGI,ILLUMINA,8700736770,0.752396,0.00167,0.00121,0.00173,,0.00525,0.00188,0.00547,,1.83,0.82,true,true,true,true,,,true,0,"",,EAS,East Asian,1
HG00533,SH039,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,17059230097,4.53,BGI,ILLUMINA,10370702160,0.750394,0.00097,0.00038,0.00093,,0.00017,1e-05,8e-05,,0.83,0.8,true,true,true,true,,,,40.89,"",,EAS,East Asian,1
HG00536,SH040,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,33560993520,10.96,BGI,ILLUMINA,12330711090,0.771242,0.00098,0.00054,0.0009,,0.00486,0.0041,0.00477,,0.9,0.82,true,true,true,true,,,true,50.44,"",,EAS,East Asian,1
HG00542,SH042,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,13534759869,4.1,BGI,ILLUMINA,10502343360,0.765269,0.00124,0.00101,0.00138,,9e-05,8e-05,3e-05,,1.83,0.82,true,true,true,true,,,true,0,"",,EAS,East Asian,1
HG00556,SH045,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,33676142839,10.83,BGI,ILLUMINA,11990325780,0.761453,0.00087,,0.00091,,0.00028,0.00012,0.00031,,1.82,0.81,true,true,true,true,,,true,46.43,"",,EAS,East Asian,1
HG00580,SH053,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,15403319477,4.18,BGI,ILLUMINA,8218604250,0.754805,0.00104,0.00043,0.00115,,0.00022,1e-05,,,0.83,0.78,true,true,true,true,,,true,27.2,"",,EAS,East Asian,2
HG00583,SH054,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,16573524422,4.73,BGI,ILLUMINA,9796734720,0.752037,0.00123,0.00121,0.00134,,0.00042,0.00017,4e-05,,0.83,0.83,true,true,true,true,,,true,19.93,"",,EAS,East Asian,2
HG00589,SH056,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,15061687732,4.12,BGI,ILLUMINA,8078811120,0.766677,0.00103,0.00067,0.00102,,0.00022,8e-05,1e-05,,0.83,0.8,true,true,true,true,,,true,19,"",,EAS,East Asian,2
HG00607,SH062,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,14515043270,3.47,BGI,ILLUMINA,9169466490,0.772202,0.00103,0.00098,0.00103,,0.00017,1e-05,0.00011,,0.82,0.8,true,true,true,true,,,true,117.57,"",,EAS,East Asian,1
HG00613,SH064,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,17167215702,4.7,BGI,ILLUMINA,10605650670,0.782519,0.00157,0.00147,0.00158,,0.00053,0.00012,8e-05,,0.85,0.81,true,true,true,true,,,true,67.9,"",,EAS,East Asian,1
HG00619,SH066,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,16460822378,4.38,BGI,ILLUMINA,10554656760,0.778705,0.00149,0.00095,0.00152,,0.00022,2e-05,8e-05,,0.84,0.81,true,true,true,true,,,true,89.03,"",,EAS,East Asian,1
HG00650,SH072,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,15725740485,4.11,BGI,ILLUMINA,9981609390,0.763171,0.00194,0.00148,0.002,,0.00017,1e-05,0.00013,,0.84,0.79,true,true,true,true,,,true,28.67,"",,EAS,East Asian,2
HG00653,SH073,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,16523357669,4.59,BGI,ILLUMINA,9927161100,0.764484,0.00105,0.00072,0.00097,,0.00022,4e-05,3e-05,,0.82,0.78,true,true,true,true,,,true,22.29,"",,EAS,East Asian,2
HG00656,SH074,CHS,"Southern Han Chinese, China",male,father,HG00702,"","","","","",HG00703,"",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,17300977148,4.86,BGI,ILLUMINA,10684034190,0.769099,0.00086,0.00077,0.00088,,0.00044,0.00023,7e-05,,0.85,0.79,true,true,true,true,,,true,34.39,"",,EAS,East Asian,1
HG00662,SH076,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,15766770929,4.27,BGI,ILLUMINA,9405182250,0.758584,0.00114,0.00051,0.00117,,0.00022,2e-05,,,0.84,0.79,true,true,true,true,,,true,99.58,"",,EAS,East Asian,1
HG00671,SH079,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,17837337609,5.03,BGI,ILLUMINA,7735085730,0.762868,0.00115,0.0008,0.00123,,0.00017,0.00013,8e-05,,0.83,0.79,true,true,true,true,,,true,32.96,"",,EAS,East Asian,2
HG00683,SH083,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,16167331544,4.26,BGI,ILLUMINA,9854844660,0.768929,0.00283,0.00185,0.00272,,0.00017,1e-05,6e-05,,0.83,0.79,true,true,true,true,,,true,58.16,"",,EAS,East Asian,2
HG00689,SH085,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,16345763889,4.27,BGI,ILLUMINA,9195677370,0.771678,0.00182,0.00142,0.00184,,0.00017,2e-05,7e-05,,0.83,0.8,true,true,true,true,,,true,10.86,"",,EAS,East Asian,2
HG00692,SH086,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,16883981660,4.61,BGI,ILLUMINA,10344698190,0.758746,0.00147,0.0012,0.00144,,0.00017,0.00022,7e-05,,0.83,0.81,true,true,true,true,,,true,50.09,"",,EAS,East Asian,1
HG00698,SH088,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,17250902214,4.45,BGI,ILLUMINA,9141234210,0.764333,0.00115,0.00074,0.00131,,0.00015,3e-05,4e-05,,0.85,0.78,true,true,true,true,,,true,52.92,"",,EAS,East Asian,2
HG00701,SH089,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,16349496163,4.23,BGI,ILLUMINA,9037987020,0.765141,0.00124,0.00103,0.00129,,0.00022,6e-05,4e-05,,0.85,0.78,true,true,true,true,,,true,13.08,"",,EAS,East Asian,1
HG00704,SH090,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,17111631719,4.75,BGI,ILLUMINA,10592548110,0.757374,0.00115,0.00104,0.00113,,0.00015,2e-05,2e-05,,0.84,0.8,true,true,true,true,,,true,36.25,"",,EAS,East Asian,1
HG00707,SH091,CHS,"Southern Han Chinese, China",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,18516456504,5.03,BGI,ILLUMINA,9368415990,0.760722,0.00187,0.00124,0.00189,,3e-05,,4e-05,,0.84,0.81,true,true,true,true,,,true,58.24,"",,EAS,East Asian,1
HG01051,PR11,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,22573411802,5.82,BGI,ILLUMINA,10384930980,0.759007,0.0014,0.00114,0.00149,,3e-05,2e-05,8e-05,,0.92,0.83,true,true,true,true,,,true,0,"",,AMR,American,2
HG01060,PR14,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,23498109286,6.25,BGI,ILLUMINA,12440807280,0.742743,0.00104,0.00065,0.00104,,0.00013,5e-05,6e-05,,0.94,0.87,true,true,true,true,,,true,0,"",,AMR,American,1
HG01069,PR17,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,23567532982,6.21,BGI,ILLUMINA,11705388570,0.77455,0.00113,0.00065,0.00103,,0.0001,,0.0001,,0.9,0.82,true,true,true,true,,,true,0,"",,AMR,American,1
HG01072,PR18,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,21596554508,5.73,BGI,ILLUMINA,9184365360,0.764001,0.00109,0.00095,0.00114,,0.00017,1e-05,7e-05,,0.89,0.83,true,true,true,true,,,true,0,"",,AMR,American,2
HG01082,PR28,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,12993481816,3.68,BGI,ILLUMINA,13336878690,0.784082,0.0009,0.00053,0.001,,6e-05,,0.00024,,0.81,0.83,true,true,true,true,,,true,0,"",,AMR,American,2
HG01085,PR26,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,true,,true,BGI,ILLUMINA,24094833400,8.11,BGI,ILLUMINA,13172198400,0.767121,0.0013,0.00123,0.00133,,0.00049,0.00019,0.00028,,0.83,0.82,true,true,true,true,,,true,437.91,"",,AMR,American,1
HG01104,PR25,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,true,,true,BGI,ILLUMINA,24382709400,8.27,BGI,ILLUMINA,12134160360,0.772528,0.00086,0.00066,0.0009,,0.00092,0.00072,0.00087,,0.83,0.82,true,true,true,true,,,true,71.63,"",,AMR,American,1
HG01107,PR33,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,19243660982,5.29,BGI,ILLUMINA,12034799370,0.763114,0.00119,0.00095,0.0012,,0.00768,0.00583,0.00778,,0.84,0.82,true,true,true,true,,,true,0,"",,AMR,American,1
HG01170,PR24,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,18818214961,5.2,BGI,ILLUMINA,10758025710,0.774843,0.02123,0.02145,0.02125,,0.01838,0.01524,0.01825,,0.85,0.96,true,true,true,true,,,true,0.02,"",,AMR,American,1
HG01173,PR36,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,18756187632,5.13,BGI,ILLUMINA,9984549420,0.763962,0.00091,0.0008,0.00089,,0.00014,1e-05,0.0001,,0.83,0.77,true,true,true,true,,,true,0,"",,AMR,American,1
HG01334,HG01334,GBR,British in England and Scotland,male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,21234893202,5.63,BGI,ILLUMINA,8704266030,0.770193,0.00081,0.00039,0.00081,,0.00053,,7e-05,,1.81,0.79,true,true,true,true,,,true,20.02,"",,EUR,European,2
HG01350,CLM29,CLM,"Colombian in Medellin, Colombia",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,19217538795,5.25,BGI,ILLUMINA,9157875390,0.772883,0.00175,0.00146,0.00166,,0.0001,1e-05,8e-05,,0.83,0.78,true,true,true,true,,,true,434.7,"",,AMR,American,2
HG01353,CLM30,CLM,"Colombian in Medellin, Colombia",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,17216421586,4.76,BGI,ILLUMINA,9495691290,0.751589,0.00111,0.00085,0.00124,,0.0004,,7e-05,,0.84,0.78,true,true,true,true,,,true,22.48,"",,AMR,American,1
HG01365,CLM34,CLM,"Colombian in Medellin, Colombia",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,18835730368,5.16,BGI,ILLUMINA,7933090050,0.768131,0.00087,0.00066,0.00098,,0.00056,5e-05,8e-05,,0.85,0.79,true,true,true,true,,,true,189,"",,AMR,American,1
HG01374,CLM37,CLM,"Colombian in Medellin, Colombia",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,15175599075,4.24,BGI,ILLUMINA,7748326800,0.757676,0.00169,0.00173,0.00171,,0.00022,,0.00039,,0.83,0.8,true,true,true,true,,,true,19.6,"",,AMR,American,1
HG01389,CLM42,CLM,"Colombian in Medellin, Colombia",male,father,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,16875508377,4.61,BGI,ILLUMINA,10326556170,0.780929,0.00094,0.00074,0.00097,,,,0.0001,,0.83,0.79,true,true,true,true,,,true,19.31,"",,AMR,American,1
NA18530,NA18530,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",true,ILLUMINA,WUGSC,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,10637123704,3.12,BGI,ILLUMINA,11432766240,0.765102,0.00115,0.00083,0.00111,,0.00031,,0.00034,,0.86,0.83,true,true,true,true,true,,true,15.4,"",,EAS,East Asian,2
NA18534,NA18534,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",true,ILLUMINA,WUGSC,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,10342965096,3.16,BGI,ILLUMINA,8899575570,0.756733,0.00158,0.00112,0.00158,,0.00059,2e-05,0.00158,,0.88,0.83,true,true,true,true,true,,true,40.21,"",,EAS,East Asian,1
NA18536,NA18536,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",true,ILLUMINA,WUGSC,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,25358205000,8.44,BGI,ILLUMINA,12597901830,0.776928,0.0013,0.00081,0.00139,,0.00037,,0.0004,,0.93,0.82,true,true,true,true,true,,true,232.8,"",,EAS,East Asian,1
NA18543,NA18543,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",true,ILLUMINA,WUGSC,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,29258063188,9.51,BGI,ILLUMINA,11718811440,0.767482,0.00086,0.00043,0.00094,,0.00052,1e-05,0.00059,,0.94,0.81,true,true,true,true,true,,true,219.97,"",,EAS,East Asian,1
NA18544,NA18544,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",true,ILLUMINA,WUGSC,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,24991711400,7.58,BGI,ILLUMINA,10317471480,0.762373,0.00139,0.00109,0.00127,,0.00141,0.0001,0.00132,,2,0.81,true,true,true,true,true,,true,48.16,"",,EAS,East Asian,1
NA18546,NA18546,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",true,ILLUMINA,WUGSC,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,31438338320,9.6,BGI,ILLUMINA,10347460290,0.76796,0.00131,0.00065,0.00122,,0.00157,0.00035,0.0015,,2.03,0.81,true,true,true,true,true,,true,128.19,"",,EAS,East Asian,1
NA18548,NA18548,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",true,ILLUMINA,WUGSC,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,21433632600,6.74,BGI,ILLUMINA,10457927100,0.770039,0.00122,0.00077,0.0013,,0.00162,,0.0015,,2.18,0.8,true,true,true,true,true,,true,41.7,"",,EAS,East Asian,2
NA18549,NA18549,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",true,ILLUMINA,WUGSC,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,26901657496,8.47,BGI,ILLUMINA,9608631120,0.768916,0.00148,0.00099,0.00144,,0.00038,,0.00045,,2.21,0.81,true,true,true,true,true,,true,167.17,"",,EAS,East Asian,1
NA18557,NA18557,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",true,ILLUMINA,WUGSC,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,26523531560,8.43,BGI,ILLUMINA,11876172840,0.775918,0.00131,0.0006,0.00129,,0.00014,,0.00011,,0.87,0.81,true,true,true,true,true,,true,28.75,"",,EAS,East Asian,2
NA18558,NA18558,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",true,ILLUMINA,BGI,,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,26768285100,8.74,BGI,ILLUMINA,8129368980,0.741654,0.00132,0.00087,0.00126,,0.00068,1e-05,0.0008,,0.88,0.85,true,true,true,true,true,,true,44.31,"",,EAS,East Asian,1
NA18559,NA18559,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",true,ILLUMINA,WUGSC,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,24393092068,7.67,BGI,ILLUMINA,12906175410,0.777667,0.00083,0.00062,0.00094,,0.00015,,0.00017,,0.91,0.81,true,true,true,true,true,,true,38.41,"",,EAS,East Asian,2
NA18561,NA18561,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",true,ILLUMINA,BGI,,"","",true,ILLUMINA,SC,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,20405794800,6.58,BGI,ILLUMINA,10338538320,0.767293,0.00235,0.00154,0.00222,,0.00023,,0.00017,,0.85,0.81,true,true,true,true,true,,true,26.33,"",,EAS,East Asian,1
NA18562,NA18562,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",true,ILLUMINA,BGI,,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,19987664204,6.36,BGI,ILLUMINA,10161261360,0.762138,0.00252,0.00179,0.00244,,0.00207,,0.00196,,0.88,0.79,true,true,true,true,true,,true,106.28,"",,EAS,East Asian,1
NA18563,NA18563,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",true,ILLUMINA,BGI,,"","",true,ILLUMINA,SC,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,23920642440,7.78,BGI,ILLUMINA,9558727020,0.763108,0.0016,0.00115,0.00172,,0.00078,2e-05,0.00063,,0.88,0.8,true,true,true,true,true,,true,61.59,"",,EAS,East Asian,1
NA18572,NA18572,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",true,ILLUMINA,BGI,,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,11893109976,3.61,BGI,ILLUMINA,10209825810,0.764727,0.00082,0.00058,0.00076,,0.00188,,0.00257,,0.88,0.8,true,true,true,true,true,,true,19.08,"",,EAS,East Asian,1
NA18603,NA18603,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",true,ILLUMINA,BGI,,"","",true,ILLUMINA,SC,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,32072467470,10.59,BGI,ILLUMINA,10428594300,0.763332,0.00119,0.00067,0.00119,,0.00036,1e-05,0.00039,,0.87,0.78,true,true,true,true,true,,true,376.04,"",,EAS,East Asian,1
NA18605,NA18605,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",true,ILLUMINA,BGI,,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,28636631200,9.4,BGI,ILLUMINA,9149195610,0.757751,0.00151,0.00077,0.00154,,0.00047,,0.00044,,0.88,0.78,true,true,true,true,true,,true,322.21,"",,EAS,East Asian,1
NA18606,NA18606,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",true,LS454,BCM,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,29077806779,9.27,BGI,ILLUMINA,12267336330,0.776547,0.00103,0.00068,0.00102,,0.00349,0.00157,0.00406,,0.89,0.82,true,true,true,true,true,,true,125.19,"",,EAS,East Asian,1
NA18608,NA18608,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",true,ILLUMINA,BGI,,"","",true,ILLUMINA,SC,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,30754696900,9.91,BGI,ILLUMINA,9312311880,0.759342,0.00232,0.00151,0.00226,,0.00025,,0.00032,,0.85,0.78,true,true,true,true,true,,true,97.22,"",,EAS,East Asian,2
NA18609,NA18609,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",true,ILLUMINA,BGI,,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,10188627570,3.21,BGI,ILLUMINA,9373196070,0.767613,0.00106,0.00058,0.00107,,0.0015,,0.00048,,0.89,0.78,true,true,true,true,true,,true,10.28,"",,EAS,East Asian,2
NA18611,NA18611,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",true,ILLUMINA,WUGSC,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,17168855562,5.12,BGI,ILLUMINA,9192559950,0.753235,0.0015,0.0011,0.00144,,0.00018,,0.00027,,0.88,0.79,true,true,true,true,true,,true,77.88,"",,EAS,East Asian,1
NA18612,NA18612,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,32542379676,9.9,BGI,ILLUMINA,12079282500,0.769642,0.00106,0.00063,0.00119,,0.00081,7e-05,0.00079,,0.86,0.82,true,true,true,true,true,,true,540.98,"",,EAS,East Asian,1
NA18613,NA18613,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",true,LS454,BCM,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,10872741672,3.09,BGI,ILLUMINA,11129334300,0.764958,0.00132,0.00101,0.00126,,0.00014,,0.0003,,0.92,0.83,true,true,true,true,true,,true,10.42,"",,EAS,East Asian,2
NA18620,NA18620,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",true,LS454,BCM,true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,32166381744,9.27,BGI,ILLUMINA,10804657680,0.763601,0.00112,0.00084,0.00103,,0.00084,0.0002,0.00104,,0.86,0.81,true,true,true,true,true,,true,147.28,"",,EAS,East Asian,1
NA18621,NA18621,CHB,"Han Chinese in Bejing, China",male,"","","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,true,true,true,BGI,ILLUMINA,32746084056,9.89,BGI,ILLUMINA,11888355960,0.76488,0.00158,0.00088,0.00144,,0.00071,6e-05,0.00064,,0.87,0.83,true,true,true,true,true,,true,188.59,"",,EAS,East Asian,1
